Date,Active
2020-08-26,7571994
2020-08-27,7642578
2020-08-28,7721682
2020-08-29,7768686
2020-08-30,7775370
2020-08-31,7833381
2020-09-01,7833732
2020-09-02,7891835
2020-09-03,7946081
2020-09-04,8040757
2020-09-05,8104694
2020-09-06,8119679
2020-09-07,8130540
2020-09-08,8166068
2020-09-09,8204225
2020-09-10,8281698
2020-09-11,8373420
2020-09-12,8432177
2020-09-13,8483258
2020-09-14,8514014
2020-09-15,8566683
2020-09-16,8635790
2020-09-17,8725045
2020-09-18,8793999
2020-09-19,8843827
2020-09-20,8855007
2020-09-21,8881454
2020-09-22,8940406
2020-09-23,8947175
2020-09-24,9037829
2020-09-25,9123505
2020-09-26,9144325
2020-09-27,9178464
2020-09-28,9206695
2020-09-29,9241919
2020-09-30,9313369
2020-10-01,9401355
2020-10-02,9521769
2020-10-03,9592969
2020-10-04,9628393
2020-10-05,9684975
2020-10-06,9772880
2020-10-07,9862735
2020-10-08,9998183
2020-10-09,10146025
2020-10-10,10302712
2020-10-11,10363010
2020-10-12,10450554
2020-10-13,10572082
2020-10-14,10735920
2020-10-15,10929339
2020-10-16,11131813
2020-10-17,11300503
2020-10-18,11411983
2020-10-19,11591631
2020-10-20,11762643
2020-10-21,11989542
2020-10-22,12229469
2020-10-23,12512342
2020-10-24,12751703
2020-10-25,12910603
2020-10-26,13152441
2020-10-27,13025175
2020-10-28,13263534
2020-10-29,13560201
2020-10-30,13867428
2020-10-31,14093066
2020-11-01,14292797
2020-11-02,14569276
2020-11-03,14861717
2020-11-04,15083304
2020-11-05,15368508
2020-11-06,15715094
2020-11-07,16005126
2020-11-08,16229811
2020-11-09,16466768
2020-11-10,16758348
2020-11-11,17015840
2020-11-12,17429632
2020-11-13,17769759
2020-11-14,18077585
2020-11-15,18314091
2020-11-16,18449577
2020-11-17,18615489
2020-11-18,18867870
2020-11-19,19135729
2020-11-20,19436804
2020-11-21,19675810
2020-11-22,19882882
2020-11-23,19987853
2020-11-24,20193021
2020-11-25,20378923
2020-11-26,20583282
2020-11-27,20877507
2020-11-28,21094104
2020-11-29,21256924
2020-11-30,21353792
2020-12-01,21476749
2020-12-02,21651848
2020-12-03,21905618
2020-12-04,22085594
2020-12-05,22280991
2020-12-06,22496308
2020-12-07,22593870
2020-12-08,22783716
2020-12-09,23013538
2020-12-10,24006780
2020-12-11,24218447
2020-12-12,23337117
2020-12-13,23464742
2020-12-14,29969438
2020-12-15,30233833
2020-12-16,30590574
2020-12-17,30940386
2020-12-18,31329278
2020-12-19,31578405
2020-12-20,31826671
2020-12-21,32022416
2020-12-22,32294078
2020-12-23,32650217
2020-12-24,32990819
2020-12-25,33155769
2020-12-26,33252687
2020-12-27,33390768
2020-12-28,33578712
2020-12-29,33872930
2020-12-30,34229658
2020-12-31,34664566
2021-01-01,34907038
2021-01-02,35222870
2021-01-03,35480024
2021-01-04,35732710
2021-01-05,36140706
2021-01-06,36594167
2021-01-07,37135231
2021-01-08,37622939
2021-01-09,38042545
2021-01-10,38352708
2021-01-11,38670918
2021-01-12,39015173
2021-01-13,39379882
2021-01-14,39746433
2021-01-15,40175801
2021-01-16,40484265
2021-01-17,40688142
2021-01-18,40875055
2021-01-19,41062584
2021-01-20,41408815
2021-01-21,41681978
2021-01-22,41942533
2021-01-23,42180303
2021-01-24,42306074
2021-01-25,42477315
2021-01-26,42685561
2021-01-27,42925418
2021-01-28,43206756
2021-01-29,43417440
2021-01-30,43567587
2021-01-31,43652957
2021-02-01,43816017
2021-02-02,43908172
2021-02-03,44084388
2021-02-04,44244049
2021-02-05,44480807
2021-02-06,44548194
2021-02-07,44640678
2021-02-08,44735225
2021-02-09,44775457
2021-02-10,44927889
2021-02-11,45079286
2021-02-12,45208310
2021-02-13,45325237
2021-02-14,45417073
2021-02-15,45404959
2021-02-16,45509261
2021-02-17,45599092
2021-02-18,45754374
2021-02-19,45921030
2021-02-20,46013498
2021-02-21,46104500
2021-02-22,46203469
2021-02-23,46301717
2021-02-24,46524759
2021-02-25,46734078
2021-02-26,46906456
2021-02-27,47036350
2021-02-28,47158972
2021-03-01,47243055
2021-03-02,47273002
2021-03-03,47473325
2021-03-04,47666201
2021-03-05,47876465
2021-03-06,48042398
2021-03-07,48166887
2021-03-08,48183789
2021-03-09,48326472
2021-03-10,48555547
2021-03-11,48702728
2021-03-12,48830278
2021-03-13,48978619
2021-03-14,49137919
2021-03-15,49287618
2021-03-16,49431321
2021-03-17,49579401
2021-03-18,49730708
2021-03-19,49880050
2021-03-20,50027679
